trip_id,shopping_time
4410761,2944.16745738
4410780,1282.1041893
4409809,1535.89556833
4410818,2240.57655414
4410839,2832.14666645
4410342,1970.2393736
4410397,4133.12779341
4410885,2137.70824116
4410889,2385.5881016
4410694,2100.61705592
4410212,2398.73441378
4410950,2473.03201832
4410958,3106.99155151
4410799,1879.55827917
4410278,1256.87164405
4411004,2407.08660266
4410746,2331.57499252
4411022,2146.76648527
4410937,2267.04076533
4411059,1652.8161961
4410798,1347.44742024
4411072,1009.09990857
4410492,4737.9405982
4411112,1452.87212956
4410662,3414.73462168
4410593,1819.62972839
4410747,2658.09275031
4411157,2803.04867856
4411161,2316.65322749
4410980,1629.14664707
4411174,4047.92408162
4411085,1251.27453337
4411195,1918.19776541
4410657,5392.80410841
4410402,1134.7695628
4410541,3377.92124413
4410745,2682.16098147
4411232,3205.56811188
4410911,2809.82248009
4411298,2234.22867282
4411314,1403.06467335
4411343,4228.09146926
4411350,1997.52342239
4411351,4229.13809036
4411377,1954.66842172
4411379,2436.98838376
4411385,1926.99772491
4410962,1053.44895308
4411396,2596.59412038
4411430,3371.59549287
4411060,2264.71580501
4411455,1896.36180574
4411114,1394.93100514
4411500,2722.99598261
4411505,2665.67238611
4411534,2710.94086459
4411541,1913.86111721
4411503,2240.25705917
4411571,2294.8886461
4411476,1415.94315642
4411588,2131.15385667
4411589,3240.38129345
4411591,2998.44518763
4411321,1130.88780864
4411592,1975.30323934
4411659,1408.51214746
4411662,3084.59392207
4411428,1549.08539582
4411465,1870.06240334
4411266,1781.4609703
4411348,2140.71639919
4411427,1934.65178443
4411707,2960.19004385
4411720,1716.81417724
4411721,3583.24558743
4411736,2323.73377951
4411538,2201.41965141
4411755,2205.33321973
4411757,1216.07728101
4411775,3416.48857407
4411406,3441.48678593
4411525,3218.46135427
4411796,2094.86167506
4411798,2816.43262963
4411799,2353.77601072
4411536,1806.53994158
4411640,5035.60228524
4411268,1854.81723198
4411489,1708.20553022
4411876,1749.30367187
4411801,2586.25034242
4411893,1923.43043236
4411850,3794.17334901
4411197,3362.16331889
4411914,2783.91772386
4411916,1863.3952486
4411743,2368.1921639
4410705,3192.67450047
4412018,2543.51468437
4411800,2658.17166007
4411784,1805.5207945
4412106,2195.35542067
4412183,2397.18474588
4412199,1693.92851214
4412204,2721.95001126
4412207,2643.5454922
4412213,2331.16279669
4412234,2293.40007783
4412235,1965.76810988
4412237,1553.5762354
4412268,1315.62718076
4412269,2583.37180762
4412270,1982.00292955
4412271,1882.31629573
4412272,1388.12690969
4412280,2890.61721484
4412296,2111.78698894
4412297,1402.95778426
4412308,3288.06087197
4412327,1705.61760451
4412330,2326.86054621
4412359,2641.06301823
4412389,1360.05148663
4411475,4635.19095744
4412419,2840.46383191
4412420,2654.16611056
4412421,1619.16779485
4412430,2330.53789393
4412443,2227.5659265
4412140,2619.43064674
4412314,1942.62600581
4412076,2250.78910644
4412503,2305.54531011
4412354,3090.65595805
4412520,2256.67634539
4412110,1232.16799332
4412572,1600.190671
4412091,1554.32712881
4412624,2368.74475677
4412638,1732.17449093
4412070,5496.62664276
4411665,1399.09091314
4412390,2185.96299414
4412585,2210.75201941
4412548,2306.87147166
4412707,5368.71896192
4412423,1638.77684061
4412275,1571.43982038
4412470,1282.53368073
4412590,2245.43998311
4412802,1866.56247728
4412537,2605.33973751
4412860,1983.7445511
4412878,3593.71597299
4412365,1830.94352568
4412890,2861.68846095
4412130,4265.84910307
4412958,2290.80662604
4412475,3105.13427232
4412982,1459.00497534
4412986,2013.76355941
4413000,3047.08375198
4412566,4131.94674361
4413023,2755.38307734
4413024,2172.644671
4412791,4030.32800672
4413042,1534.02995423
4413099,1309.97216532
4412553,2661.69457453
4413123,1820.66824832
4412835,2514.46669696
4413135,2084.60844003
4412759,2953.36158458
4413150,3206.98988054
4413164,2359.1866098
4413167,2358.06456295
4412833,5421.81973019
4412865,5015.93458688
4412687,2624.43276709
4413212,1364.66805605
4412998,1710.05813019
4412658,3104.5569056
4412926,1668.00474035
4413266,1798.14225596
4413054,2221.5968013
4413274,3906.90215885
4413062,1327.46248189
4413310,1587.42059658
4412623,1985.13447926
4413108,1782.32545689
4413346,1251.30035324
4413242,1543.01150876
4413372,1302.69703369
4413374,2835.24028219
4413383,2408.51569871
4413226,3315.66349078
4413169,2233.81020705
4413045,2923.18146687
4413114,3235.04081657
4413168,1447.05067848
4413509,1373.14146889
4413554,2720.9730477
4413558,2522.41230005
4413559,3137.82485055
4413278,1411.77182497
4413602,2509.35099149
4413353,1777.35829548
4413680,2775.54253449
4413685,2851.26301114
4413690,3007.92436463
4413694,1166.27292881
4413697,1007.83878957
4413699,2976.46496731
4412978,2158.23179306
4413514,1378.21670227
4413603,2175.27432865
4412979,1362.15441736
4413389,1609.13447341
4413351,1284.6509306
4413735,1516.68800447
4413752,1759.52566696
4413753,1868.13845373
4413754,2039.9400003
4413755,2282.58974385
4413756,1569.6838046
4413757,1926.15172437
4413758,2338.29330803
4413759,2057.67838528
4413784,2916.27860654
4413785,1313.35833229
4413207,1537.16929424
4413802,2100.59356179
4413805,2492.82570655
4413706,1076.82147208
4413415,1933.15011457
4413828,2070.77367075
4413843,2408.56084595
4413350,2701.64659187
4413267,2858.3255975
4413894,2299.73870806
4413896,2202.15421033
4413898,2462.76752923
4413760,1512.36982566
4413575,1846.02840817
4413577,3434.00138395
4413576,1494.56920952
4413831,2703.89629933
4413945,2587.99248695
4413946,1817.11544232
4413947,2980.87434877
4413951,1228.94846258
4413969,1520.48880429
4413985,2706.74936044
4413708,1708.05448429
4413988,2892.90722523
4413994,1172.2654965
4414001,3385.20334913
4414091,1276.49042645
4413937,1979.61952932
4413922,2216.28047076
4414138,2036.02791673
4414144,1085.95410959
4412810,2162.53675488
4414155,2753.50688343
4414111,1590.52429505
4414193,1698.38576294
4414197,3747.6745748
4413720,3441.25142324
4413806,2537.8828693
4414213,2269.21491745
4414233,2832.00884182
4414239,1724.54588732
4413709,1372.62780669
4414256,1889.63333472
4414257,1980.94852626
4414284,1734.28773955
4413707,1396.82202707
4414311,3196.09142153
4414039,4785.52265789
4414028,3531.04930617
4414362,1812.13785901
4414363,2778.40302651
4414365,2583.13703437
4414395,1815.81879392
4414397,1707.89221858
4414404,1707.92950623
4413889,5383.99365635
4414438,1780.10690224
4414093,5082.81851555
4414456,1387.70419064
4414034,1773.08326569
4414478,2545.14413635
4414479,1760.95250486
4414234,2521.46973288
4413932,2129.68750584
4414481,1767.37990059
4413921,1894.4283621
4414156,1792.13374301
4414370,4468.31559304
4414480,2286.97428393
4414539,2722.4089434
4414574,1615.59822279
4414583,2905.56283484
4414591,1825.03322162
4414303,3467.92782447
4414194,953.068948601
4414614,1311.32378106
4413971,3376.15636367
4414621,2501.3274713
4412980,3359.67191184
4414645,1231.48314613
4414112,2420.80309973
4414669,1951.37718812
4414650,1946.8119067
4414600,2569.19160911
4414692,2544.63004786
4414694,1967.78838568
4414240,2375.63477918
4414435,1818.83922254
4414728,1791.1634668
4414733,3119.31315867
4414761,2028.13668976
4414762,1419.39419827
4414775,1250.01790272
4414503,3696.58697974
4414736,2260.68877261
4413920,3331.82245664
4414803,1928.91823353
4414805,1929.58632973
4414829,2559.71070008
4414836,3223.71246963
4414849,1677.98290518
4414524,4863.31154785
4414065,1613.02188088
4414875,2136.61757424
4414877,3635.41295039
4414879,1400.98812334
4414721,3497.4047522
4414807,1894.72270495
4414700,2528.15708293
4414928,2596.52699758
4414929,2703.20594499
4414943,2191.47975939
4414581,2924.38694523
4414737,1596.38438908
4414994,2806.97876965
4414671,3242.00102652
4415009,1693.80598626
4414764,1725.31962791
4414665,1935.2589686
4414526,2590.35378198
4415064,2084.50636198
4415071,2226.76398333
4415073,1918.73075655
4415078,1724.06004029
4415083,2729.38944289
4414827,1401.89755981
4415137,2032.03788377
4415138,1494.08656712
4414760,1964.04676718
4414778,2234.81449647
4414400,4304.84058507
4414806,1541.73654544
4415162,3084.36439698
4415163,2219.05566777
4415164,1325.07291894
4415165,1537.96334816
4415166,2425.72295918
4415167,2197.64329282
4415182,1116.75844236
4414731,3533.35356846
4414880,2399.77608389
4414838,1310.14622418
4415222,2423.02348559
4415240,2817.63628619
4415244,2536.20016703
4414935,1339.13472464
4415279,2198.55010849
4415290,1441.69564942
4415291,1559.24155753
4415292,1088.97978894
4415105,2994.89170797
4415307,1434.62199423
4415018,1870.78425485
4415316,2683.44298774
4415332,3938.35893541
4415379,2389.13580904
4414966,1839.05465308
4415402,2370.0065629
4415101,2222.31839641
4415452,3632.2277315
4414399,3356.26508534
4415104,2996.52806798
4414580,1623.3726437
4415266,3583.30596438
4414965,4055.79663087
4415517,1663.78471772
4414999,3684.54883647
4415543,2241.18100145
4415544,3788.82118426
4415315,1437.5237166
4415405,2080.15876499
4415560,1389.771475
4415525,3718.63924558
4415309,1397.42081488
4415576,1816.06562494
4415392,2075.78921724
4415225,2216.99696683
4415584,1794.73120406
4415597,2388.08654223
4415624,2253.28799919
4415524,1885.5045377
4415625,2681.35161288
4415637,2222.99652481
4415296,1906.12587225
4415661,1662.49049143
4415545,2560.24092385
4415667,1546.11681291
4415202,2908.69521649
4415689,2069.86671148
4415690,2025.8386474
4415703,2043.56143789
4415595,1565.29398631
4415716,2718.68815456
4415719,1419.39419827
4415721,2249.98109642
4415310,3424.63426486
4415764,1435.17392558
4415768,2086.80670931
4415293,2470.97526654
4415383,2856.09421833
4415726,1356.74529717
4415809,2572.10880849
4415810,2390.86757404
4415486,3649.49032273
4415812,1702.82608291
4415850,2463.283281
4415523,2914.8552534
4415748,1754.12990799
4415887,2987.28147424
4415890,2173.40481438
4415330,2414.74325858
4415908,1703.15168306
4415923,3202.6103414
4415638,2923.69500743
4415946,2018.72867892
4415619,1538.83989675
4415967,1909.6384877
4415969,2799.32497162
4415970,1749.39373152
4415499,2735.34914559
4415985,1950.40383443
4415563,2142.52574496
4415639,1665.04980409
4416036,1787.71936816
4415620,2200.89057007
4416049,2585.63814134
4416050,2469.93959364
4416055,3596.59022968
4415827,2199.98524795
4416067,2392.74543604
4415581,4820.94944338
4415841,3248.35878327
4415947,3332.67005347
4416117,1449.13306574
4416121,1502.82966021
4416122,2346.64853155
4416138,2574.50032188
4416139,3295.06856496
4416038,1293.8516469
4416142,2336.50127797
4416192,1476.67940224
4416098,3269.85735632
4416198,1844.27063191
4416218,1892.65476135
4416231,2019.55293167
4414289,2781.81083282
4416256,1970.23088345
4416240,2702.23063113
4416269,2144.09265224
4416270,2168.09406482
4416278,2004.21167365
4415848,4658.87050758
4416286,1578.45079546
4415840,2140.82481854
4415864,3395.41901139
4416315,2693.62520844
4415968,2625.26411587
4416041,1528.97961882
4415941,2226.17575976
4416373,2949.63782887
4416374,2101.54090784
4416376,2607.21583328
4416380,1912.00819715
4416272,3052.23057609
4416129,2123.43428706
4416400,1622.28585233
4416086,1544.44003555
4416414,2004.87699389
4416415,1495.75903473
4416416,2364.44344709
4416417,3111.25034294
4416420,1638.17854979
4416423,1451.73492662
4416436,1545.75605921
4415958,1307.08424638
4416006,1331.24926543
4416463,2596.83033665
4416464,1339.40049183
4416474,2231.16318749
4415948,1894.11131234
4416484,1632.79648839
4416491,3276.82777145
4416296,3723.85894283
4416516,2310.2157659
4416519,2318.25644561
4416520,2085.99253164
4416385,2591.71556285
4416540,2070.69002035
4416353,2069.39582607
4416541,1897.7155829
4416498,2068.29893867
4415649,1814.16287115
4416539,1731.98684321
4416066,3458.90618514
4416576,1823.03260127
4416588,3430.75075382
4416589,1821.79659772
4416602,2070.28756434
4416605,2306.86964716
4416271,2326.89056736
4416619,1559.42002943
4416653,1363.79790532
4416661,3036.492967
4416383,1818.4056811
4416676,3792.0980258
4416253,3691.17633416
4416221,2041.87768178
4416693,3841.13367743
4416327,2418.65368956
4416636,1968.23764498
4416701,2150.04520656
4416705,3477.0621984
4416720,3017.97498911
4416724,1389.75147809
4416732,1735.83837549
4416740,2912.28576048
4416741,1647.84843517
4416748,3615.25938867
4416572,2205.44690363
4416387,2378.56317257
4416775,3032.68664324
4416481,2163.07043852
4416418,2327.8349691
4416850,3591.28961614
4416859,1406.09874452
4416860,2359.70244507
4416861,1816.06574881
4416635,1819.85189203
4416863,1265.70697607
4416868,2040.43492651
4416384,3991.63973217
4416871,3590.40890021
4416887,1927.57166084
4416655,1756.21238296
4416904,2011.73174368
4416888,1957.6481346
4416744,2224.33269588
4416465,2958.10278699
4416934,1773.41675829
4416939,3486.02548855
4416753,3252.37248208
4416799,2262.06763109
4416678,2858.85832068
4416521,2171.48066319
4416972,2342.18829384
4416998,1803.57208787
4417011,1637.70906588
4417012,1453.24860542
4417039,2569.19598278
4417040,2172.47730057
4417046,2474.1894484
4417015,2063.52620784
4417055,1287.93048773
4416951,3037.77732908
4416953,1906.18468876
4417092,1768.19807241
4417094,2202.16797396
4417112,1233.54314462
4416977,2041.93104923
4417136,2298.59424591
4417137,1447.61080039
4417146,2863.26192495
4417163,2557.5343167
4416737,3422.81511894
4417169,1579.6486846
4416825,2280.82467429
4417177,1380.91136238
4417178,2239.87043339
4417184,1611.6152373
4417189,3443.13194099
4417172,2838.32744546
4416798,2688.54411181
4417238,1954.7187009
4416396,2529.27158518
4416949,3475.48243927
4416960,1059.83077047
4416988,3354.56593487
4417225,4109.59382239
4416996,2860.89345833
4417157,2963.78624266
4417171,1720.58861549
4417306,2467.7106551
4416721,2356.83815486
4417328,1897.69028052
4417097,2361.10581763
4417257,2388.90268805
4417042,2170.95771369
4417352,2128.56645546
4417354,2261.33774848
4417127,1953.99620734
4417200,3284.25948039
4417393,2820.42034146
4417394,2997.19862633
4417398,1946.35370418
4417421,1796.49586544
4417425,2030.90445069
4416918,4258.47885999
4417108,1242.17758227
4417098,3775.7698016
4417463,1975.07210408
4417464,1993.84317701
4417465,1950.61044742
4416919,1072.44887387
4417192,2224.20397218
4417003,1941.72115473
4417496,2772.22827047
4417190,3762.11550752
4417525,2553.855804
4417439,2373.79926503
4417230,2341.65228437
4417327,2943.83382714
4417536,1338.38874475
4417538,2204.33665011
4417491,2214.95146244
4417548,1688.28523401
4417302,1332.32133933
4417197,4006.01198506
4417562,1729.93768055
4417564,1800.76057327
4416920,4394.806179
4417576,2131.68724228
4417584,2088.73961012
4417332,1836.08184471
4417593,2233.18290231
4417446,2558.42311213
4417598,3750.62813827
4417602,1834.15031315
4417623,2093.82367567
4417624,1752.33349825
4417492,3809.19120771
4417396,1394.77858587
4417530,1803.10394708
4417632,2067.78444394
4417301,2294.1404254
4417436,3355.92200779
4417528,1540.26539344
4417588,1820.40476749
4417644,3662.86942033
4417563,1741.01581768
4417482,2661.20350792
4417680,2297.74792497
4417688,2109.11910745
4417690,4310.98664361
4417453,2721.14019786
4417467,1509.5812749
4417717,2569.42276478
4417469,1738.09806541
4417728,1947.51336649
4417733,2186.93883232
4417747,2978.76166365
4417648,3126.465162
4417750,3522.26310354
4417758,2744.30916162
4417764,2669.24990422
4417773,1766.93660081
4417677,2020.53622155
4417774,2841.47393414
4417806,2272.02302725
4417445,4295.47322394
4417814,3188.51512617
4417820,1393.17826969
4417823,2262.0883975
4417435,2333.13301738
4417253,1565.29398631
4417828,2166.42853887
4417833,3253.00085219
4417665,1297.45027522
4417855,1853.24117367
4417857,2855.41196354
4417858,2644.83619728
4417867,1617.01318639
4417702,2098.46267204
4417444,1845.77760489
4417597,1832.44547621
4417895,2315.9634583
4417897,1886.07777163
4417899,1099.85384185
4417714,1989.94530039
4417651,4934.19501498
4417927,2101.38796077
4417350,2063.63263151
4417975,3984.44910114
4417980,3935.74520034
4417995,2760.33325045
4417996,821.283384327
4417706,3657.05876644
4417883,2925.65343471
4417909,2785.09175458
4417715,1952.77965591
4418040,4413.31223318
4417870,2695.53674398
4417935,3097.79287993
4418050,1287.04911892
4417950,2034.54421705
4418062,2337.71578029
4418064,1557.64754599
4418078,1677.12930147
4417716,2631.03949476
4418089,1554.81577548
4418099,2713.94769992
4417928,1931.99588637
4418076,1547.05974308
4417882,2458.17170316
4418118,1695.2943818
4417999,2125.1730003
4418122,2392.17906611
4418126,2024.17716611
4418131,2581.40730473
4418134,3701.25027047
4418136,1261.48619357
4417956,1733.76294082
4418158,2286.98517164
4417908,2027.67626169
4418171,1942.07941306
4418051,4290.32520155
4418082,2977.44331616
4418193,2208.15504477
4418075,1463.59463111
4418117,4287.68505792
4418203,2646.48412699
4418121,1978.79689897
4418145,1786.64476759
4418251,1503.54552062
4418258,2448.15072107
4418277,3415.35164635
4418280,2017.15103392
4418284,2632.00427123
4418301,3446.51039436
4418186,2025.0155174
4418303,1317.95794059
4418259,1380.75498285
4418321,2320.38141401
4418323,2808.09267114
4418324,1743.92754926
4418226,2323.95273492
4418338,2762.54883163
4418269,1946.79373675
4418347,1753.38254325
4418351,2085.4087463
4418268,2107.78955579
4418163,2392.90023516
4418094,2114.62936372
4418374,3495.52498819
4418244,2240.45887017
4418342,1733.90969195
4418404,1346.25779913
4418376,1870.27715576
4418360,1540.26539344
4418305,1981.64896853
4418423,1702.58753366
4418425,2681.77196094
4418384,1947.65271964
4418402,1493.79231156
4418411,1388.46662456
4418465,1366.51289912
4418464,2664.91697361
4418399,1235.69793272
4418474,2326.56206426
4418475,3475.12716206
4418476,3405.97522662
4418477,2036.61312117
4418304,2885.40989954
4418482,2173.60430851
4418354,2176.26053236
4418495,2548.060906
4418439,1356.74529717
4418341,3183.89317259
4418501,2731.88618315
4418185,1117.79790548
4418380,1946.86749491
4418455,1454.15362416
4418516,1378.29166379
4418451,2143.56433006
4417834,1489.4109343
4418521,2646.66948696
4418456,2089.59525376
4418533,1762.6453565
4418549,1396.11270623
4418517,1460.36467549
4418502,2170.29691178
4418565,3122.53769695
4418540,1730.24015869
4418522,2419.09992797
4418578,1839.73818855
4418588,3117.64568179
4418600,2720.98080272
4418605,1958.84405685
4418609,1665.28206042
4418610,3391.44927874
4418623,4221.6987368
4418534,1597.9910215
4418524,1930.13823488
4418590,5818.67819459
4418652,1826.4933084
4418558,1800.37262539
4418635,3286.69670461
4418536,2322.81563753
4418589,5252.05842154
4418599,2476.3593213
4418674,3670.66977941
4418675,967.914081194
4418639,2048.9792897
4418690,2130.29693622
4418693,4886.15298294
4418646,1843.16940957
4418705,2254.49767918
4418645,1616.51164011
4418670,1639.12348655
4418658,1540.29582887
4418679,3413.90893389
4418636,2284.03159313
4418727,1782.23316699
4418682,2851.1510914
4418676,3035.41143172
4418707,1741.29996708
4418722,1798.61284188
4418574,1358.78720356
4418743,2650.39454206
4418703,2036.38025017
4418736,1813.67467637
4418715,2113.83614958
4418712,2105.1043099
4418714,2062.59669951
4418767,2600.0206955
4418671,2043.74514508
4418702,1611.90472891
4418744,1656.3365681
4418721,1474.13006414
4418781,2029.43201801
4418782,1902.61243844
4418789,2250.04512985
4418779,2813.64050653
4418739,2484.47847681
4418817,3343.51826185
4418820,3745.82337413
4418772,2033.45278561
4418830,2598.33968682
4418796,2565.33196446
4418697,1056.07949012
4418579,1657.19965762
4418859,3222.77258216
4418862,2126.89714541
4418868,1841.28042041
4418873,1236.86214824
4418821,3070.58140554
4418839,4416.95000656
4418784,3582.57997729
4418847,2488.98626868
4418870,1638.96051899
4418851,2358.86702006
4418901,2363.15716542
4418852,2670.61551276
4418908,1369.56985846
4418886,3497.74960921
4418892,2383.89428496
4418863,1769.49910379
4418887,3127.76854195
4418922,1763.65001004
4418881,1537.87618401
4418949,1923.0078862
4418905,1815.74319796
4418915,1468.30350935
4418904,875.51760725
4418933,1299.15860064
4418964,1947.91723848
4418940,2926.06966124
4418966,1977.64844318
4418947,1061.12298731
4418982,1869.82360461
4418971,1662.21571902
4419004,2416.63476998
4418976,1642.09657341
4418974,2037.85640654
4418981,2112.53863081
4418991,3879.88050122
4418986,2464.44589785
4418993,3225.55251614
4418997,3010.82788368
4419014,1916.49248473
4419033,1590.55522305
4419032,2003.80375976
4419030,1897.84670848
4419028,2414.09428651
4419034,1143.11254223
4419041,1966.64920689
4419037,2166.24118761
4419059,1839.74223075
4419051,2537.96474398
4419047,2924.32710995
4419053,1949.50313006
4419056,1935.22553876
4419073,1970.87728125
4419072,1411.13666894
4419086,1689.68875574
4419077,1448.44711621
4419081,4092.9946401
4419087,1447.05067848
4419091,1938.12773422
4419092,2308.8662448
4420064,3009.41301791
4420070,1295.40506586
4420603,2841.23448348
4420060,1706.69086254
4420612,1569.31381014
4420675,2417.404679
4420074,2084.02268327
4421036,3101.22016984
4421061,1503.22642798
4420067,2406.406556
4421791,2125.24636725
4421794,1759.37598411
4421798,2799.3611836
4421802,2048.60141533
4421806,1806.01633756
4421812,2029.85484826
4421818,2902.45280178
4421820,2028.70245278
4421827,2626.85811983
4421829,3698.93034773
4421831,2540.24229627
4421832,2803.67074976
4421842,2769.13560372
4421854,3072.01389801
4421857,3040.10208307
4421858,2931.93845835
4421859,2651.7829154
4421862,1862.47235288
4421867,2073.46131858
4421870,2747.11732308
4421872,3275.04647274
4421874,2086.54864943
4421876,1602.78271972
4421877,2183.53588396
4421881,2805.06687728
4421882,2861.11518552
4421250,2698.83633637
4421614,1447.88333868
4421245,2524.4936844
4421227,3154.76109502
4421939,1484.83327524
4421887,5499.01123245
4421221,2160.63830786
4422010,2467.68169221
4421886,3268.89228988
4421980,1626.65747324
4421248,3409.80509844
4421236,1861.50700717
4421888,2382.84556701
4422028,2474.10502069
4422231,2996.63558177
4422218,4403.21403771
4422255,1943.45848578
4422114,3004.02016282
4421239,3102.55383815
4422293,3650.19905312
4422298,3812.70045665
4422216,2277.33014184
4422368,3215.02883983
4421232,4675.59094014
4422411,1901.15752974
4422052,3573.75523071
4422111,1996.0547813
4422462,1986.81992271
4422463,2555.51898999
4422474,3353.72459761
4422529,3774.84379455
4422542,3129.26812017
4422328,1880.39780811
4422268,3576.28391004
4422544,1189.88531854
4422364,1698.37700213
4422682,2749.2910675
4422413,2817.20701349
4422703,2003.41062581
4422705,2842.99232275
4422714,3237.37494519
4422327,3006.45615475
4422723,2885.86417549
4422749,2169.7419732
4421883,2258.50615326
4422494,2355.42923036
4422815,2321.63319747
4421885,4183.24296305
4422652,2020.11409437
4422856,2365.736265
4422892,2108.00608842
4422898,1757.80142194
4422812,2758.9105991
4422921,3417.19553866
4422947,2080.9705497
4422951,2489.07705244
4422958,1369.04789432
4422069,4239.79366009
4422982,1781.88163305
4422986,1528.76499635
4422996,2519.01401728
4423006,2074.33361399
4422876,4272.39225501
4423049,2337.09728581
4423090,1792.78214107
4422952,2005.03119717
4422466,3363.75018615
4423162,2599.53644944
4423201,4111.06588783
4422833,2263.79512919
4423237,4914.52460354
4423257,3515.77001147
4423264,1673.57442634
4423161,2229.27775122
4423101,3190.44339085
4423269,3243.62354315
4423256,1596.03960668
4423280,3180.11002334
4423335,2329.35492081
4423336,2858.85228248
4423234,1791.51703931
4423394,2257.54853776
4423229,3652.98903424
4423434,3643.02890509
4423436,3067.44016757
4423441,1469.12689611
4423443,1208.17696481
4423444,3156.63198384
4423450,1919.86074037
4423198,2121.74439993
4422634,3009.23848812
4423574,3134.34817868
4422639,2984.07704155
4423296,2296.76339118
4423594,4410.68959087
4423595,1730.88383041
4423596,2167.70322059
4423597,2785.58466579
4423526,1969.72488786
4422637,2948.73280884
4423639,3275.07159359
4423647,3183.98480215
4423664,4760.28167013
4423679,2507.5654858
4423700,2443.29740539
4423717,2247.10269512
4423203,1891.79667633
4423290,5086.449486
4423783,1646.66411965
4423522,3810.41034197
4423799,2535.50999207
4423518,2706.01052149
4423808,1920.49652351
4423822,3117.71819595
4423837,2052.15096404
4423852,2015.14417963
4423528,2255.2796245
4423530,1713.60696274
4422643,2344.88142181
4423905,2996.71782102
4422642,1665.09619856
4423935,2608.5614108
4423936,3274.25855307
4423939,2539.67952795
4423951,3603.57790741
4423931,2695.41303995
4422646,2376.06704789
4423998,2437.2025229
4424030,2483.93141841
4423784,1404.9732942
4423782,1935.11790923
4424089,2048.53569726
4424091,2238.53789749
4423871,1546.61644342
4424116,2378.1347441
4423727,3349.15700064
4424158,2054.08370338
4423932,1832.54739601
4424211,2677.0528536
4424224,1831.61097044
4424225,3007.12810635
4424005,2455.14390745
4424235,2528.90248274
4424244,1387.86042224
4424128,1560.41284829
4424280,2584.28193834
4423950,2924.91138384
4423941,2385.03692198
4422647,3772.77194774
4424261,3389.79945866
4424008,3072.32056821
4424307,3508.31783409
4424322,3343.96462844
4424344,2801.18454085
4424347,1700.98748788
4423892,2346.75238744
4424365,2075.0790745
4422649,2492.70834653
4424411,1984.57240905
4424014,2332.82004016
4424494,2801.29429233
4424226,2789.41067119
4422651,2203.08190918
4423661,1367.13821402
4424082,3273.36577784
4424547,2339.57245488
4424549,2168.03277094
4424548,2747.16460181
4424557,2220.2560801
4424565,1767.29323419
4424586,2839.91443026
4424210,3630.86769109
4424190,2332.5406263
4424368,3648.05854696
4424485,1834.45987884
4424000,2236.04504976
4422645,2392.83941603
4424691,2118.30924839
4424697,2010.01876049
4424718,2389.78202159
4424743,1842.61402824
4424747,1660.1883939
4424323,3576.38461404
4424821,3230.83707155
4424348,1543.36457354
4424864,4075.53065123
4424865,4000.48464953
4424681,2998.98111155
4424984,1736.23238036
4424994,1595.73754189
4424995,1410.24506497
4424438,1961.07788881
4424937,1479.79912794
4424668,2855.67342656
4425048,4504.38510901
4425055,1725.88500339
4425066,2220.8234317
4425068,1183.56382713
4425116,1389.80668214
4424370,1791.62183291
4424846,1734.57465429
4425124,3135.93179953
4424939,2968.68140122
4425131,2149.72923827
4424610,2056.16770482
4425147,2224.62354369
4424057,2972.28729354
4424936,4283.55683523
4424945,3021.89148039
4425180,3238.01467453
4425190,2370.05013023
4425026,3382.61463224
4424938,3141.38974283
4425229,3890.34972934
4425254,2174.26611425
4424778,5395.52385316
4425290,3150.95974652
4425293,2193.72344994
4425295,2555.43442912
4425297,2791.47363682
4425302,1709.88069225
4425304,1469.83730115
4425307,1846.10385163
4425310,1677.61199505
4425312,2314.79112795
4425315,1594.55419383
4425322,1549.90564643
4425323,1598.72255524
4425321,2707.22933409
4425334,4671.88417397
4425405,2648.19450713
4425231,1756.02029472
4425435,4052.00208291
4425473,2462.89186671
4425475,1527.57388518
4425476,1884.94009858
4425125,3040.59179424
4425540,3557.07784694
4425545,3094.12589282
4425359,1653.99637252
4425230,2959.69616114
4424717,2610.83142641
4424465,3751.38010844
4425071,3302.59045956
4425610,2344.14230344
4425623,3364.1576464
4425624,2502.46179217
4425638,2672.61783664
4425664,2250.28521344
4425671,2541.03561945
4425480,2550.27412472
4424463,2161.96358972
4425730,4964.57561502
4425746,2089.46274769
4425724,2051.07859225
4424462,2715.47300935
4425711,2075.01299804
4425237,5952.51573282
4425438,1937.26378647
4425360,2127.74699546
4425437,1829.94125402
4425358,2898.25436508
4425651,6419.90815166
4425863,2991.34816693
4425872,2059.88079927
4425910,2077.09196848
4425753,1139.3621881
4425911,3524.92439831
4425479,1772.13917402
4425923,1784.53807991
4425368,2230.26599475
4424464,3405.34598032
4425934,1702.21373807
4425992,2112.1778069
4426002,1566.56170926
4426003,2219.73478922
4426005,2964.88132854
4426021,1598.23628906
4426022,1911.65039604
4425764,1145.73471016
4424875,2564.85707713
4426048,1816.23174848
4425436,4187.93688569
4426050,3344.37624656
4426059,1548.02396362
4426073,2045.28050169
4425366,3614.19992697
4426108,1981.21178127
4425997,3893.45106372
4426123,2166.1069169
4426130,2122.6713135
4425802,1931.19640645
4425776,3427.91025851
4426191,2294.86493804
4426192,1926.23864901
4425757,1724.35465707
4425799,2974.44965463
4426276,1769.79326018
4426277,2607.34817752
4426278,2276.47770697
4426279,1055.7574855
4426305,2140.4601843
4425351,2967.44385808
4426053,1806.27670807
4426396,2406.05025341
4426432,3202.24842271
4425481,2129.40208149
